ID,TARGET
131504,0
131505,0
131506,0
131507,0
131509,0
131511,0
131512,0
131514,0
131515,0
131516,0
131518,0
131521,0
131524,0
131526,0
131531,0
131532,0
131533,0
131534,0
131535,0
131541,0
131544,0
131545,0
131546,0
131547,0
131550,0
131551,0
131554,0
131555,0
131556,0
131558,0
131560,0
131561,0
131563,0
131574,0
131577,0
131579,0
131580,0
131582,0
131583,0
131584,0
131586,0
131587,0
131588,0
131589,0
131590,0
131592,0
131593,0
131594,0
131595,0
131596,0
131597,0
131598,0
131600,0
131601,0
131602,0
131604,0
131606,0
131611,0
131613,0
131614,0
131615,0
131617,0
131618,0
131619,0
131620,0
131622,0
131625,0
131626,0
131627,0
131629,0
131630,0
131631,0
131633,0
131637,0
131640,0
131641,0
131644,0
131646,0
131647,0
131652,0
131654,0
131655,0
131657,0
131660,0
131662,0
131664,0
131665,0
131666,0
131667,0
131668,0
131670,0
131673,0
131674,0
131675,0
131679,0
131684,0
131687,0
131688,0
131689,0
131691,0
131693,0
131694,0
131695,0
131697,0
131700,0
131701,0
131702,0
131703,0
131705,0
131706,0
131708,0
131711,0
131717,0
131719,0
131721,0
131722,0
131729,0
131731,0
131733,0
131734,0
131736,0
131737,0
131739,0
131741,0
131743,0
131745,0
131746,0
131749,0
131750,0
131753,0
131754,0
131756,0
131757,0
131760,0
131761,0
131763,0
131766,0
131767,0
131768,0
131769,0
131771,0
131774,0
131777,0
131779,0
131781,0
131782,0
131783,0
131785,0
131786,0
131788,0
131790,0
131793,0
131796,0
131802,0
131805,0
131809,0
131814,0
131815,0
131816,0
131818,0
131819,0
131820,0
131823,0
131824,0
131825,0
131826,0
131829,0
131832,0
131833,0
131834,0
131836,0
131837,0
131841,0
131842,0
131844,0
131845,0
131850,0
131851,0
131854,0
131856,0
131857,0
131858,0
131861,0
131864,0
131865,0
131866,0
131872,0
131874,0
131875,0
131876,0
131878,0
131880,0
131881,0
131883,0
131884,0
131885,0
131886,0
131889,0
131891,0
131892,0
131894,0
131895,0
131896,0
131899,0
131902,0
131903,0
131905,0
131906,0
131908,0
131909,0
131911,0
131912,0
131913,0
131914,0
131917,0
131920,0
131921,0
131922,0
131923,0
131927,0
131931,0
131932,0
131934,0
131936,0
131937,0
131938,0
131939,0
131940,0
131942,0
131943,0
131945,0
131947,0
131948,0
131949,0
131950,0
131952,0
131953,0
131954,0
131956,0
131957,0
131959,0
131960,0
131961,0
131962,0
131963,0
131964,0
131965,0
131967,0
131968,0
131969,0
131971,0
131972,0
131978,0
131980,0
131981,0
131984,0
131986,0
131987,0
131992,0
131994,0
131997,0
132001,0
132002,0
132005,0
132008,0
132010,0
132013,0
132014,0
132017,0
132019,0
132020,0
132022,0
132023,0
132025,0
132026,0
132028,0
132029,0
132032,0
132033,0
132034,0
132039,0
132042,0
132044,0
132045,0
132047,0
132048,0
132053,0
132057,0
132058,0
132065,0
132067,0
132070,0
132073,0
132075,0
132077,0
132085,0
132086,0
132092,0
132103,0
132104,0
132106,0
132107,0
132109,0
132111,0
132112,0
132115,0
132120,0
132123,0
132124,0
132129,0
132132,0
132133,0
132134,0
132136,0
132137,0
132141,0
132145,0
132148,0
132152,0
132155,0
132156,0
132157,0
132158,0
132161,0
132162,0
132164,0
132166,0
132169,0
132170,0
132172,0
132173,0
132175,0
132178,0
132179,0
132182,0
132184,0
132186,0
132187,0
132190,0
132192,0
132195,0
132196,0
132197,0
132199,0
132200,0
132203,0
132204,0
132205,0
132206,0
132208,0
132209,0
132210,0
132211,0
132213,0
132216,0
132218,0
132224,0
132226,0
132227,0
132228,0
132229,0
132230,0
132234,0
132236,0
132239,0
132240,0
132244,0
132245,0
132247,0
132248,0
132249,0
132252,0
132255,0
132257,0
132259,0
132261,0
132262,0
132264,0
132265,0
132266,0
132268,0
132271,0
132274,0
132277,0
132278,0
132279,0
132281,0
132282,0
132283,0
132293,0
132294,0
132299,0
132300,0
132301,0
132303,0
132304,0
132308,0
132310,0
132314,0
132315,0
132316,0
132318,0
132319,0
132323,0
132326,0
132328,0
132330,0
132332,0
132335,0
132336,0
132337,0
132340,0
132342,0
132344,0
132345,0
132346,0
132350,0
132353,0
132354,0
132355,0
132362,0
132363,0
132366,0
132367,0
132368,0
132369,0
132372,0
132374,0
132375,0
132378,0
132379,0
132384,0
132385,0
132386,0
132387,0
132388,0
132390,0
132394,0
132396,0
132398,0
132399,0
132400,0
132404,0
132406,0
132407,0
132408,0
132410,0
132413,0
132415,0
132417,0
132418,0
132419,0
132420,0
132425,0
132429,0
132430,0
132435,0
132438,0
132440,0
132441,0
132442,0
132443,0
132447,0
132450,0
132453,0
132456,0
132459,0
132462,0
132463,0
132464,0
132465,0
132466,0
132471,0
132475,0
132478,0
132480,0
132481,0
132483,0
132484,0
132485,0
132488,0
132490,0
132493,0
132495,0
132496,0
132501,0
132503,0
132504,0
132505,0
132506,0
132507,0
132512,0
132520,0
132522,0
132523,0
132524,0
132530,0
132533,0
132535,0
132536,0
132537,0
132538,0
132540,0
132542,0
132543,0
132546,0
132547,0
132554,0
132555,0
132556,0
132557,0
132559,0
132562,0
132563,0
132564,0
132565,0
132566,0
132568,0
132570,0
132573,0
132574,0
132576,0
132578,0
132579,0
132580,0
132582,0
132583,0
132587,0
132589,0
132590,0
132591,0
132592,0
132595,0
132596,0
132604,0
132605,0
132606,0
132608,0
132609,0
132613,0
132614,0
132616,0
132617,0
132619,0
132621,0
132622,0
132623,0
132625,0
132629,0
132630,0
132631,0
132632,0
132634,0
132635,0
132637,0
132641,0
132643,0
132646,0
132653,0
132654,0
132656,0
132659,0
132660,0
132661,0
132663,0
132664,0
132665,0
132666,0
132667,0
132669,0
132670,0
132671,0
132672,0
132674,0
132675,0
132676,0
132678,0
132684,0
132685,0
132686,0
132687,0
132688,0
132690,0
132692,0
132693,0
132694,0
132697,0
132698,0
132699,0
132700,0
132701,0
132702,0
132704,0
132706,0
132709,0
132710,0
132712,0
132716,0
132721,0
132722,0
132724,0
132725,0
132726,0
132728,0
132732,0
132735,0
132736,0
132737,0
132738,0
132740,0
132742,0
132744,0
132745,0
132746,0
132747,0
132748,0
132749,0
132750,0
132751,0
132752,0
132753,0
132754,0
132757,0
132758,0
132759,0
132761,0
132763,0
132766,0
132767,0
132771,0
132776,0
132778,0
132782,0
132788,0
132790,0
132791,0
132792,0
132795,0
132796,0
132797,0
132798,0
132799,0
132800,0
132801,0
132802,0
132803,0
132804,0
132805,0
132807,0
132809,0
132812,0
132816,0
132819,0
132822,0
132824,0
132829,0
132830,0
132831,0
132832,0
132837,0
132838,0
132839,0
132840,0
132843,0
132844,0
132845,0
132847,0
132850,0
132851,0
132852,0
132856,0
132857,0
132862,0
132865,0
132866,0
132867,0
132872,0
132873,0
132876,0
132877,0
132878,0
132879,0
132883,0
132887,0
132889,0
132890,0
132892,0
132894,0
132895,0
132896,0
132898,0
132899,0
132900,0
132907,0
132908,0
132909,0
132910,0
132911,0
132915,0
132916,0
132917,0
132918,0
132920,0
132921,0
132922,0
132926,0
132927,0
132928,0
132930,0
132932,0
132933,0
132934,0
132935,0
132936,0
132937,0
132939,0
132940,0
132944,0
132946,0
132949,0
132950,0
132953,0
132957,0
132958,0
132959,0
132960,0
132961,0
132962,0
132963,0
132966,0
132969,0
132972,0
132975,0
132976,0
132978,0
132980,0
132984,0
132987,0
132990,0
132991,0
132994,0
132995,0
132996,0
132999,0
133003,0
133008,0
133011,0
133012,0
133013,0
133014,0
133016,0
133017,0
133020,0
133021,0
133022,0
133029,0
133031,0
133032,0
133033,0
133040,0
133043,0
133044,0
133045,0
133046,0
133047,0
133052,0
133054,0
133055,0
133056,0
133057,0
133059,0
133063,0
133067,0
133069,0
133071,0
133072,0
133075,0
133076,0
133077,0
133078,0
133079,0
133080,0
133081,0
133082,0
133083,0
133084,0
133086,0
133087,0
133090,0
133093,0
133094,0
133095,0
133096,0
133097,0
133100,0
133101,0
133103,0
133104,0
133105,0
133110,0
133111,0
133113,0
133115,0
133116,0
133120,0
133121,0
133128,0
133129,0
133130,0
133133,0
133135,0
133137,0
133140,0
133142,0
133143,0
133144,0
133149,0
133151,0
133153,0
133160,0
133164,0
133165,0
133168,0
133169,0
133170,0
133172,0
133176,0
133178,0
133181,0
133183,0
133187,0
133188,0
133191,0
133192,0
133194,0
133195,0
133201,0
133202,0
133203,0
133204,0
133208,0
133209,0
133212,0
133214,0
133215,0
133216,0
133217,0
133222,0
133223,0
133224,0
133227,0
133228,0
133230,0
133231,0
133234,0
133235,0
133237,0
133239,0
133241,0
133242,0
133245,0
133246,0
133248,0
133249,0
133250,0
133253,0
133254,0
133255,0
133258,0
133260,0
133261,0
133263,0
133264,0
133266,0
133267,0
133271,0
133276,0
133279,0
133280,0
133283,0
133286,0
133287,0
133288,0
133289,0
133290,0
133292,0
133293,0
133297,0
133298,0
133299,0
133300,0
133301,0
133305,0
133306,0
133307,0
133308,0
133309,0
133310,0
133312,0
133313,0
133314,0
133317,0
133321,0
133322,0
133324,0
133327,0
133329,0
133331,0
133334,0
133338,0
133340,0
133341,0
133346,0
133347,0
133352,0
133358,0
133360,0
133363,0
133364,0
133367,0
133369,0
133370,0
133372,0
133373,0
133374,0
133376,0
133377,0
133378,0
133379,0
133384,0
133385,0
133386,0
133387,0
133388,0
133389,0
133390,0
133396,0
133398,0
133400,0
133402,0
133404,0
133409,0
133410,0
133412,0
133415,0
133416,0
133418,0
133420,0
133422,0
133426,0
133429,0
133431,0
133433,0
133434,0
133435,0
133436,0
133438,0
133439,0
133440,0
133441,0
133443,0
133445,0
133449,0
133452,0
133456,0
133458,0
133460,0
133461,0
133463,0
133464,0
133468,0
133470,0
133472,0
133475,0
133477,0
133478,0
133481,0
133484,0
133486,0
133489,0
133490,0
133492,0
133493,0
133495,0
133496,0
133497,0
133502,0
133504,0
133505,0
133508,0
133512,0
133516,0
133517,0
133520,0
133521,0
133523,0
133524,0
133525,0
133526,0
133528,0
133529,0
133530,0
133531,0
133533,0
133534,0
133535,0
133536,0
133538,0
133543,0
133544,0
133546,0
133547,0
133548,0
133551,0
133553,0
133554,0
133556,0
133559,0
133560,0
133562,0
133568,0
133570,0
133571,0
133574,0
133575,0
133576,0
133577,0
133580,0
133581,0
133583,0
133584,0
133585,0
133586,0
133587,0
133588,0
133589,0
133591,0
133594,0
133598,0
133599,0
133600,0
133601,0
133602,0
133605,0
133606,0
133608,0
133614,0
133616,0
133617,0
133618,0
133621,0
133622,0
133628,0
133631,0
133632,0
133633,0
133634,0
133636,0
133638,0
133641,0
133643,0
133644,0
133645,0
133647,0
133648,0
133651,0
133652,0
133653,0
133654,0
133656,0
133658,0
133659,0
133663,0
133665,0
133669,0
133671,0
133673,0
133674,0
133675,0
133680,0
133683,0
133684,0
133686,0
133687,0
133694,0
133695,0
133696,0
133697,0
133698,0
133701,0
133702,0
133703,0
133706,0
133708,0
133710,0
133711,0
133712,0
133713,0
133714,0
133715,0
133717,0
133720,0
133723,0
133725,0
133728,0
133730,0
133733,0
133735,0
133739,0
133740,0
133741,0
133744,0
133745,0
133747,0
133750,0
133752,0
133755,0
133757,0
133759,0
133760,0
133761,0
133767,0
133769,0
133771,0
133772,0
133773,0
133774,0
133778,0
133781,0
133784,0
133785,0
133786,0
133787,0
133789,0
133791,0
133792,0
133794,0
133795,0
133798,0
133799,0
133802,0
133803,0
133805,0
133806,0
133808,0
133815,0
133817,0
133821,0
133822,0
133824,0
133830,0
133831,0
133832,0
133833,0
133835,0
133837,0
133838,0
133839,0
133842,0
133845,0
133846,0
133847,0
133848,0
133849,0
133850,0
133851,0
133853,0
133856,0
133858,0
133863,0
133864,0
133867,0
133872,0
133874,0
133875,0
133877,0
133881,0
133882,0
133883,0
133885,0
133888,0
133889,0
133890,0
133892,0
133893,0
133895,0
133896,0
133897,0
133899,0
133900,0
133901,0
133902,0
133904,0
133907,0
133908,0
133912,0
133914,0
133915,0
133916,0
133917,0
133919,0
133921,0
133922,0
133923,0
133924,0
133925,0
133926,0
133930,0
133932,0
133933,0
133935,0
133940,0
133941,0
133943,0
133944,0
133945,0
133948,0
133949,0
133950,0
133951,0
133955,0
133957,0
133962,0
133963,0
133965,0
133968,0
133972,0
133973,0
133974,0
133976,0
133977,0
133978,0
133979,0
133981,0
133983,0
133986,0
133987,0
133988,0
133989,0
133992,0
133993,0
133995,0
133996,0
133997,0
133998,0
133999,0
134001,0
134006,0
134008,0
134009,0
134010,0
134013,0
134014,0
134015,0
134016,0
134017,0
134019,0
134021,0
134022,0
134023,0
134024,0
134027,0
134028,0
134030,0
134031,0
134035,0
134038,0
134039,0
134043,0
134044,0
134045,0
134046,0
134053,0
134056,0
134060,0
134063,0
134064,0
134065,0
134067,0
134069,0
134070,0
134071,0
134072,0
134075,0
134077,0
134080,0
134082,0
134087,0
134088,0
134089,0
134091,0
134093,0
134095,0
134096,0
134098,0
134099,0
134100,0
134102,0
134107,0
134108,0
134110,0
134112,0
134113,0
134121,0
134122,0
134123,0
134124,0
134126,0
134127,0
134129,0
134131,0
134132,0
134133,0
134137,0
134140,0
134144,0
134147,0
134148,0
134149,0
134152,0
134154,0
134156,0
134166,0
134168,0
134170,0
134171,0
134172,0
134173,0
134174,0
134176,0
134177,0
134180,0
134182,0
134185,0
134186,0
134187,0
134188,0
134191,0
134192,0
134194,0
134195,0
134196,0
134197,0
134199,0
134202,0
134203,0
134205,0
134206,0
134207,0
134211,0
134215,0
134216,0
134218,0
134219,0
134220,0
134221,0
134224,0
134227,0
134229,0
134231,0
134233,0
134236,0
134237,0
134239,0
134240,0
134241,0
134243,0
134248,0
134249,0
134251,0
134254,0
134256,0
134259,0
134260,0
134261,0
134263,0
134264,0
134265,0
134266,0
134271,0
134275,0
134276,0
134278,0
134283,0
134285,0
134286,0
134287,0
134288,0
134289,0
134290,0
134291,0
134293,0
134297,0
134298,0
134300,0
134304,0
134305,0
134307,0
134313,0
134315,0
134318,0
134321,0
134322,0
134324,0
134325,0
134328,0
134329,0
134332,0
134333,0
134334,0
134336,0
134338,0
134340,0
134342,0
134343,0
134345,0
134347,0
134349,0
134350,0
134351,0
134352,0
134353,0
134358,0
134359,0
134362,0
134364,0
134365,0
134366,0
134367,0
134368,0
134370,0
134371,0
134372,0
134375,0
134376,0
134377,0
134378,0
134379,0
134383,0
134385,0
134392,0
134394,0
134395,0
134396,0
134397,0
134401,0
134404,0
134406,0
134407,0
134408,0
134410,0
134411,0
134412,0
134414,0
134419,0
134421,0
134422,0
134423,0
134425,0
134427,0
134428,0
134431,0
134433,0
134437,0
134439,0
134441,0
134443,0
134444,0
134446,0
134450,0
134451,0
134452,0
134454,0
134455,0
134456,0
134457,0
134459,0
134460,0
134461,0
134462,0
134463,0
134468,0
134469,0
134474,0
134477,0
134478,0
134479,0
134480,0
134481,0
134482,0
134483,0
134485,0
134488,0
134491,0
134492,0
134494,0
134495,0
134497,0
134501,0
134502,0
134504,0
134506,0
134507,0
134508,0
134509,0
134510,0
134513,0
134515,0
134518,0
134520,0
134521,0
134523,0
134524,0
134525,0
134528,0
134530,0
134534,0
134535,0
134536,0
134538,0
134539,0
134541,0
134542,0
134544,0
134548,0
134549,0
134550,0
134552,0
134554,0
134559,0
134560,0
134561,0
134562,0
134563,0
134564,0
134569,0
134571,0
134572,0
134573,0
134574,0
134575,0
134576,0
134578,0
134579,0
134580,0
134582,0
134584,0
134587,0
134589,0
134592,0
134593,0
134598,0
134599,0
134601,0
134602,0
134603,0
134606,0
134610,0
134612,0
134613,0
134614,0
134615,0
134616,0
134617,0
134619,0
134620,0
134621,0
134622,0
134623,0
134624,0
134629,0
134631,0
134633,0
134637,0
134639,0
134644,0
134646,0
134648,0
134652,0
134653,0
134655,0
134656,0
134658,0
134660,0
134661,0
134665,0
134666,0
134668,0
134669,0
134671,0
134677,0
134679,0
134682,0
134685,0
134687,0
134688,0
134691,0
134692,0
134694,0
134695,0
134696,0
134699,0
134701,0
134705,0
134706,0
134710,0
134711,0
134712,0
134713,0
134714,0
134715,0
134719,0
134720,0
134723,0
134725,0
134726,0
134728,0
134730,0
134731,0
134732,0
134734,0
134739,0
134740,0
134741,0
134742,0
134745,0
134748,0
134749,0
134751,0
134752,0
134753,0
134755,0
134760,0
134765,0
134771,0
134772,0
134773,0
134776,0
134777,0
134778,0
134779,0
134780,0
134781,0
134782,0
134785,0
134786,0
134795,0
134797,0
134798,0
134802,0
134805,0
134806,0
134807,0
134809,0
134812,0
134814,0
134817,0
134818,0
134819,0
134821,0
134824,0
134825,0
134832,0
134834,0
134835,0
134836,0
134837,0
134842,0
134843,0
134844,0
134846,0
134847,0
134848,0
134849,0
134853,0
134855,0
134856,0
134857,0
134858,0
134860,0
134863,0
134865,0
134866,0
134868,0
134869,0
134878,0
134880,0
134881,0
134883,0
134884,0
134888,0
134889,0
134891,0
134892,0
134893,0
134894,0
134897,0
134899,0
134900,0
134901,0
134903,0
134905,0
134906,0
134907,0
134908,0
134912,0
134913,0
134915,0
134916,0
134917,0
134919,0
134922,0
134923,0
134925,0
134929,0
134930,0
134931,0
134936,0
134939,0
134941,0
134943,0
134945,0
134946,0
134948,0
134955,0
134960,0
134961,0
134962,0
134965,0
134966,0
134967,0
134969,0
134971,0
134977,0
134978,0
134982,0
134983,0
134984,0
134986,0
134990,0
134991,0
134992,0
134994,0
134995,0
134997,0
134999,0
135002,0
135003,0
135005,0
135006,0
135010,0
135013,0
135015,0
135018,0
135021,0
135023,0
135026,0
135027,0
135028,0
135031,0
135033,0
135036,0
135041,0
135042,0
135043,0
135046,0
135051,0
135052,0
135054,0
135055,0
135056,0
135057,0
135058,0
135059,0
135060,0
135061,0
135065,0
135067,0
135068,0
135069,0
135070,0
135072,0
135073,0
135074,0
135076,0
135077,0
135080,0
135082,0
135088,0
135089,0
135090,0
135092,0
135099,0
135101,0
135102,0
135104,0
135105,0
135107,0
135108,0
135110,0
135111,0
135114,0
135115,0
135116,0
135118,0
135119,0
135122,0
135123,0
135124,0
135128,0
135129,0
135131,0
135132,0
135133,0
135136,0
135138,0
135140,0
135141,0
135143,0
135144,0
135154,0
135156,0
135158,0
135160,0
135161,0
135163,0
135172,0
135173,0
135175,0
135177,0
135178,0
135179,0
135184,0
135187,0
135188,0
135190,0
135191,0
135198,0
135199,0
135200,0
135203,0
135204,0
135205,0
135211,0
135212,0
135216,0
135218,0
135220,0
135222,0
135225,0
135226,0
135227,0
135230,0
135234,0
135235,0
135236,0
135237,0
135239,0
135241,0
135243,0
135244,0
135245,0
135249,0
135250,0
135252,0
135253,0
135254,0
135255,0
135258,0
135259,0
135261,0
135262,0
135264,0
135267,0
135268,0
135269,0
135270,0
135272,0
135273,0
135274,0
135277,0
135279,0
135281,0
135282,0
135283,0
135284,0
135286,0
135287,0
135290,0
135291,0
135292,0
135296,0
135297,0
135298,0
135299,0
135300,0
135301,0
135304,0
135306,0
135307,0
135311,0
135312,0
135316,0
135318,0
135322,0
135323,0
135325,0
135330,0
135333,0
135334,0
135335,0
135336,0
135339,0
135344,0
135346,0
135347,0
135349,0
135350,0
135353,0
135354,0
135357,0
135360,0
135361,0
135362,0
135365,0
135366,0
135367,0
135368,0
135375,0
135377,0
135385,0
135386,0
135388,0
135390,0
135391,0
135395,0
135396,0
135397,0
135398,0
135399,0
135400,0
135404,0
135406,0
135410,0
135412,0
135414,0
135415,0
135417,0
135419,0
135421,0
135423,0
135424,0
135425,0
135427,0
135428,0
135431,0
135434,0
135436,0
135438,0
135440,0
135441,0
135443,0
135445,0
135446,0
135450,0
135451,0
135454,0
135458,0
135460,0
135462,0
135468,0
135469,0
135470,0
135475,0
135476,0
135479,0
135482,0
135485,0
135487,0
135491,0
135492,0
135495,0
135497,0
135498,0
135500,0
135504,0
135506,0
135509,0
135511,0
135512,0
135516,0
135517,0
135522,0
135524,0
135525,0
135530,0
135532,0
135533,0
135539,0
135541,0
135544,0
135547,0
135548,0
135550,0
135553,0
135554,0
135555,0
135556,0
135560,0
135562,0
135564,0
135565,0
135566,0
135567,0
135570,0
135573,0
135575,0
135580,0
135581,0
135582,0
135583,0
135586,0
135588,0
135592,0
135593,0
135597,0
135600,0
135602,0
135604,0
135605,0
135606,0
135607,0
135608,0
135609,0
135610,0
135612,0
135617,0
135618,0
135626,0
135629,0
135635,0
135637,0
135639,0
135641,0
135642,0
135646,0
135650,0
135652,0
135653,0
135654,0
135657,0
135658,0
135659,0
135661,0
135662,0
135663,0
135670,0
135671,0
135672,0
135674,0
135675,0
135676,0
135677,0
135678,0
135680,0
135682,0
135685,0
135691,0
135692,0
135695,0
135699,0
135700,0
135701,0
135702,0
135705,0
135707,0
135708,0
135709,0
135712,0
135713,0
135715,0
135716,0
135718,0
135719,0
135720,0
135722,0
135724,0
135728,0
135729,0
135732,0
135735,0
135736,0
135737,0
135738,0
135744,0
135745,0
135746,0
135747,0
135749,0
135751,0
135752,0
135754,0
135758,0
135759,0
135761,0
135763,0
135764,0
135765,0
135766,0
135769,0
135770,0
135772,0
135773,0
135774,0
135775,0
135778,0
135779,0
135780,0
135781,0
135785,0
135787,0
135792,0
135793,0
135794,0
135796,0
135797,0
135801,0
135805,0
135807,0
135808,0
135809,0
135814,0
135815,0
135820,0
135822,0
135823,0
135824,0
135825,0
135828,0
135830,0
135831,0
135833,0
135834,0
135835,0
135836,0
135837,0
135840,0
135842,0
135843,0
135845,0
135851,0
135853,0
135854,0
135855,0
135856,0
135857,0
135858,0
135859,0
135861,0
135862,0
135865,0
135868,0
135870,0
135873,0
135878,0
135880,0
135881,0
135882,0
135883,0
135886,0
135888,0
135889,0
135890,0
135891,0
135893,0
135894,0
135895,0
135896,0
135900,0
135903,0
135904,0
135906,0
135908,0
135909,0
135910,0
135911,0
135912,0
135913,0
135914,0
135916,0
135917,0
135918,0
135920,0
135921,0
135922,0
135924,0
135927,0
135928,0
135929,0
135930,0
135931,0
135932,0
